respondent_id,age,gender,region,overall_satisfaction,service_quality,price_fairness,would_recommend,feedback
R001,28,Female,North,4,5,3,Yes,"Great service but pricing could be more competitive"
R002,35,Male,South,5,5,4,Yes,"Excellent experience overall. Very satisfied with the quality"
R003,42,Female,East,3,3,2,No,"Service was average. Not worth the price"
R004,31,Male,North,4,4,4,Yes,"Good quality but delivery was slow"
R005,55,Female,West,2,2,1,No,"Very disappointed with the service quality"
R006,24,Male,South,5,4,5,Yes,"Amazing value for money"
R007,47,Female,East,3,3,3,No,"Nothing special about the service"
R008,29,Male,North,4,5,4,Yes,"Outstanding customer support"
R009,38,Female,West,4,4,3,Yes,"Generally satisfied but room for improvement"
R010,52,Male,South,1,2,1,No,"Terrible experience. Will not return"
R011,33,Female,North,5,5,5,Yes,"Best service I have ever experienced"
R012,41,Male,East,3,4,2,No,"Quality is good but too expensive"
R013,26,Female,South,4,3,4,Yes,"Good overall but communication needs work"
R014,48,Male,West,4,4,3,Yes,"Reliable service with consistent quality"
R015,30,Female,North,5,5,4,Yes,"Highly recommend to everyone"
